npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071108_Hail+Thunderstorm_Wind_1024_622_1111_706.npz,Hail+Thunderstorm_Wind,2020-07-11T08:00:00,1024,622,1111,706,40.77338790893555,43.15605163574219,266.95477294921875,270.26190185546875,2020-07-11 08:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071108_Hail+Thunderstorm_Wind_1024_622_1111_706.npz,2020071108_Hail+Thunderstorm_Wind_1024_622_1111_706,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071108_Hail+Thunderstorm_Wind_1024_622_1111_706_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072520_Flash_Flood+Flood+Tornado_864_36_923_105.npz,Flash_Flood+Flood+Tornado,2020-07-25T20:00:00,864,36,923,105,25.304702758789062,27.104400634765625,261.4540710449219,263.1788024902344,2020-07-25 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072520_Flash_Flood+Flood+Tornado_864_36_923_105.npz,2020072520_Flash_Flood+Flood+Tornado_864_36_923_105,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072520_Flash_Flood+Flood+Tornado_864_36_923_105_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101315_Flood_1778_0_1798_20.npz,Flood,2020-10-13T15:00:00,1778,0,1798,20,21.14753150939941,21.752992630004883,287.17608642578125,287.8266296386719,2020-10-13 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020101315_Flood_1778_0_1798_20.npz,2020101315_Flood_1778_0_1798_20,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020101315_Flood_1778_0_1798_20_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101815_Debris_Flow+Flash_Flood+Flood_1778_0_1798_20.npz,Debris_Flow+Flash_Flood+Flood,2020-10-18T15:00:00,1778,0,1798,20,21.14753150939941,21.752992630004883,287.17608642578125,287.8266296386719,2020-10-18 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020101815_Debris_Flow+Flash_Flood+Flood_1778_0_1798_20.npz,2020101815_Debris_Flow+Flash_Flood+Flood_1778_0_1798_20,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020101815_Debris_Flow+Flash_Flood+Flood_1778_0_1798_20_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111016_Flood_1778_0_1798_20.npz,Flood,2020-11-10T16:00:00,1778,0,1798,20,21.14753150939941,21.752992630004883,287.17608642578125,287.8266296386719,2020-11-10 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020111016_Flood_1778_0_1798_20.npz,2020111016_Flood_1778_0_1798_20,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020111016_Flood_1778_0_1798_20_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080406_Flash_Flood+Flood+Tornado_1488_625_1553_719.npz,Flash_Flood+Flood+Tornado,2020-08-04T06:00:00,1488,625,1553,719,38.888553619384766,41.73519134521485,283.1985778808594,286.181396484375,2020-08-04 06:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080406_Flash_Flood+Flood+Tornado_1488_625_1553_719.npz,2020080406_Flash_Flood+Flood+Tornado_1488_625_1553_719,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080406_Flash_Flood+Flood+Tornado_1488_625_1553_719_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072316_Hail+Thunderstorm_Wind_1556_764_1621_823.npz,Hail+Thunderstorm_Wind,2020-07-23T16:00:00,1556,764,1621,823,42.01703643798828,43.99016189575195,286.749755859375,289.5995483398437,2020-07-23 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072316_Hail+Thunderstorm_Wind_1556_764_1621_823.npz,2020072316_Hail+Thunderstorm_Wind_1556_764_1621_823,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072316_Hail+Thunderstorm_Wind_1556_764_1621_823_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081013_Hail_1138_779_1178_820.npz,Hail,2020-08-10T13:00:00,1138,779,1178,820,44.80004501342773,45.976688385009766,271.5538635253906,273.19561767578125,2020-08-10 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081013_Hail_1138_779_1178_820.npz,2020081013_Hail_1138_779_1178_820,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081013_Hail_1138_779_1178_820_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082114_Hail+Thunderstorm_Wind_1104_787_1180_877.npz,Hail+Thunderstorm_Wind,2020-08-21T14:00:00,1104,787,1180,877,45.00692367553711,47.5761833190918,270.2972106933594,273.53375244140625,2020-08-21 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082114_Hail+Thunderstorm_Wind_1104_787_1180_877.npz,2020082114_Hail+Thunderstorm_Wind_1104_787_1180_877,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082114_Hail+Thunderstorm_Wind_1104_787_1180_877_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082603_Hail+Lightning_1146_794_1211_845.npz,Hail+Lightning,2020-08-26T03:00:00,1146,794,1211,845,45.09200668334961,46.6193733215332,271.9130249023437,274.5780029296875,2020-08-26 03:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082603_Hail+Lightning_1146_794_1211_845.npz,2020082603_Hail+Lightning_1146_794_1211_845,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082603_Hail+Lightning_1146_794_1211_845_prithvi.npz,True,True,test
